0;131;127;60;4;45;254;0;:0;125;118;43;29;45;253;0;:0;119;153;26;1;45;254;0;:0;167;126;154;5;45;251;0;/-8.683771;26.552299;109.207527;-4.059406;/-6.816404;24.524284;113.922340;-10.234200;
0;132;127;23;6;45;255;0;:0;124;118;76;34;45;251;0;:0;120;153;126;2;45;254;0;:0;61;127;99;14;45;253;0;/-8.122058;26.051311;110.725670;-6.049505;/-6.476821;24.223537;114.802818;-11.492503;
0;132;126;235;6;45;251;0;:0;124;118;116;30;45;251;0;:0;118;153;234;4;45;255;0;:0;42;128;108;4;45;254;0;/-7.454076;25.444056;112.365257;-8.673267;/-5.815846;23.638151;116.516617;-13.941706;
0;131;126;197;4;45;254;0;:0;125;118;148;29;45;250;0;:0;120;154;72;7;45;255;0;:0;183;129;43;8;45;253;0;/-6.877182;24.958250;113.792313;-10.564357;/-5.180659;23.075605;118.163551;-16.295353;
0;131;126;164;6;45;254;0;:0;125;118;181;28;45;251;0;:0;119;154;166;3;45;255;0;:0;84;129;230;10;45;255;0;/-6.376195;24.457264;115.219368;-12.415842;/-4.873312;22.803408;118.960449;-17.434208;
0;132;126;124;6;45;255;0;:0;125;118;216;32;45;253;0;:0;118;155;10;4;45;254;0;:0;70;130;218;4;45;251;0;/-5.768939;23.925913;116.737511;-14.831683;/-4.280260;22.278179;120.498123;-19.631723;
0;131;126;90;4;45;254;0;:0;126;118;244;26;45;255;0;:0;120;155;96;2;45;253;0;:0;196;131;127;4;45;255;0;/-5.252770;23.500834;118.043114;-16.465347;/-3.717602;21.779867;121.957001;-21.716618;
0;131;126;58;7;45;251;0;:0;126;119;18;26;45;253;0;:0;120;155;182;3;45;255;0;:0;115;132;46;10;45;255;0;/-4.766965;23.045391;119.348709;-18.198019;/-3.448246;21.541315;122.655396;-22.714699;
0;132;126;22;5;45;253;0;:0;125;119;51;27;45;255;0;:0;120;156;14;4;45;252;0;:0;99;133;10;6;45;251;0;/-4.220434;22.544405;120.684677;-20.376238;/-2.934632;21.086439;123.987106;-24.617865;
0;130;125;249;3;45;253;0;:0;126;119;77;22;45;253;0;:0;122;156;92;1;45;251;0;:0;223;133;165;4;45;255;0;/-3.780173;22.149689;121.868828;-21.910891;/-2.456016;20.662558;125.228073;-26.391346;
0;131;125;220;5;45;255;0;:0;126;119;104;23;45;252;0;:0;121;156;154;4;45;253;0;:0;167;134;50;11;45;254;0;/-3.339912;21.739790;122.810074;-23.306931;/-2.230408;20.462751;125.813042;-27.227324;
0;136;125;189;5;45;255;0;:0;126;119;131;22;45;255;0;:0;122;156;236;7;45;251;0;:0;134;134;235;6;45;254;0;/-2.869288;21.329891;124.054955;-25.138615;/-1.807743;20.088423;126.908936;-28.793482;
0;131;125;165;4;45;255;0;:0;126;119;153;23;45;251;0;:0;122;157;48;1;45;251;0;:0;249;135;111;3;45;251;0;/-2.504934;20.995899;125.087288;-26.445545;/-1.424681;19.749168;127.902153;-30.212893;
0;130;125;142;5;45;254;0;:0;126;119;173;23;45;255;0;:0;122;157;107;4;45;255;0;:0;203;135;227;9;45;254;0;/-2.155761;20.692272;125.982994;-27.594059;/-1.248577;19.593204;128.358765;-30.865437;
0;130;125;115;4;45;251;0;:0;126;119;196;22;45;255;0;:0;122;157;172;4;45;255;0;:0;184;136;115;6;45;253;0;/-1.745863;20.343100;126.969780;-29.019802;/-0.928374;19.309620;129.188995;-32.051929;
0;130;125;96;3;45;255;0;:0;127;119;214;18;45;253;0;:0;122;157;230;1;45;255;0;:0;27;136;223;4;45;251;0;/-1.457416;20.069834;127.850304;-30.089109;/-0.652379;19.065189;129.904602;-33.074612;
0;129;125;79;4;45;252;0;:0;126;119;230;20;45;255;0;:0;124;158;22;2;45;255;0;:0;246;137;51;7;45;254;0;/-1.199332;19.826931;128.579010;-30.920792;/-0.531536;18.958164;130.217926;-33.522388;
0;129;125;59;4;45;254;0;:0;126;119;247;20;45;253;0;:0;124;158;70;3;45;251;0;:0;237;137;161;6;45;251;0;/-0.895704;19.568848;129.307724;-32.009899;/-0.325307;18.775520;130.752640;-34.286556;
0;129;125;44;3;45;255;0;:0;128;120;4;17;45;251;0;:0;125;158;108;1;45;255;0;:0;58;137;237;5;45;255;0;/-0.667982;19.371489;129.884613;-32.762375;/-0.167892;18.636108;131.160782;-34.869850;
0;129;125;33;3;45;254;0;:0;127;120;15;17;45;251;0;:0;126;158;140;3;45;251;0;:0;45;138;32;8;45;255;0;/-0.500987;19.204493;130.370422;-33.267326;/-0.108065;18.583122;131.315903;-35.091534;
0;129;125;22;4;45;254;0;:0;127;120;24;18;45;255;0;:0;125;158;170;2;45;255;0;:0;36;138;99;6;45;254;0;/-0.333991;19.067860;130.825867;-33.930695;/-0.027323;18.511616;131.525253;-35.390717;
0;129;125;14;3;45;254;0;:0;127;120;32;18;45;251;0;:0;127;158;193;1;45;254;0;:0;84;138;145;4;45;251;0;/-0.212540;18.946409;131.175034;-34.386139;/0.000000;18.487417;131.596100;-35.491962;
0;128;125;12;5;45;254;0;:0;128;120;33;23;45;254;0;:0;127;158;208;2;45;250;0;:0;117;138;165;8;45;253;0;/-0.182177;18.931227;131.402756;-34.584160;/0.000000;18.487417;131.596100;-35.491962;
0;128;125;8;4;45;255;0;:0;128;120;33;24;45;253;0;:0;127;158;216;2;45;251;0;:0;113;138;175;6;45;255;0;/-0.121451;18.931227;131.524216;-34.683167;/-0.203173;18.951077;131.165680;-34.392994;
0;128;125;8;4;45;253;0;:0;128;120;33;21;45;253;0;:0;128;158;222;1;45;255;0;:0;128;138;176;5;45;251;0;/-0.121451;18.931227;131.615295;-34.693069;/-0.129179;18.987944;131.091751;-34.447151;
0;128;125;8;1;45;255;0;:0;128;120;33;5;45;254;0;:0;128;158;222;0;45;255;0;:0;136;138;171;0;45;253;0;/-0.121451;18.931227;131.615295;-34.643566;/-0.065180;19.019831;131.027817;-34.493992;
0;128;125;8;2;45;255;0;:0;128;120;33;3;45;251;0;:0;128;158;222;1;45;255;0;:0;128;138;171;0;45;251;0;/-0.121451;18.931227;131.615295;-34.643566;/0.115251;19.109732;130.847549;-34.626053;
0;128;125;8;3;45;254;0;:0;128;120;33;2;45;251;0;:0;128;158;222;4;45;254;0;:0;128;138;171;0;45;252;0;/-0.121451;18.931227;131.615295;-34.643566;/0.363501;19.233423;130.599518;-34.807751;
0;128;125;8;6;45;255;0;:0;128;120;33;0;45;255;0;:0;128;158;222;15;45;253;0;:0;128;138;171;0;45;253;0;/-0.121451;18.931227;131.615295;-34.643566;/0.512274;19.307550;130.450882;-34.916637;
0;130;124;252;5;45;253;0;:0;128;120;32;0;45;255;0;:0;128;158;221;23;45;251;0;:0;128;138;171;0;45;253;0;/0.060726;18.946409;131.600113;-34.643566;/0.857543;19.479582;130.105927;-35.169342;
0;129;124;236;6;45;251;0;:0;128;120;32;0;45;254;0;:0;130;158;216;31;45;255;0;:0;127;138;171;1;45;255;0;/0.303628;18.946409;131.524216;-34.643566;/1.264351;19.682274;129.699493;-35.467091;
0;130;124;217;4;45;251;0;:0;128;120;32;4;45;253;0;:0;130;158;196;16;45;255;0;:0;127;138;174;3;45;254;0;/0.592075;18.946409;131.220581;-34.673267;/1.490047;19.794727;129.474014;-35.632278;
0;130;124;194;5;45;254;0;:0;129;120;23;7;45;255;0;:0;130;158;168;17;45;254;0;:0;128;138;177;6;45;255;0;/0.941248;19.083042;130.795502;-34.702969;/1.984455;20.041069;128.980057;-35.994141;
0;130;124;173;4;45;253;0;:0;130;120;1;5;45;254;0;:0;130;158;142;15;45;254;0;:0;127;138;177;9;45;253;0;/1.260058;19.417032;130.400787;-34.702969;/2.534122;20.314941;128.430893;-36.396446;
0;131;124;148;5;45;255;0;:0;131;119;233;4;45;253;0;:0;130;158;118;16;45;253;0;:0;65;138;193;11;45;251;0;/1.639593;19.781387;130.036423;-34.861385;/2.828893;20.461811;128.136383;-36.612194;
0;130;124;119;5;45;255;0;:0;130;119;208;4;45;254;0;:0;132;158;86;22;45;254;0;:0;49;138;252;7;45;254;0;/2.079854;20.160923;129.550629;-35.445545;/3.456740;20.774639;127.509117;-37.071720;
0;130;124;90;4;45;254;0;:0;130;119;188;2;45;253;0;:0;131;158;59;21;45;251;0;:0;91;139;35;5;45;255;0;/2.520115;20.464550;129.140732;-35.831684;/4.133568;21.111870;126.832909;-37.567097;
0;130;124;60;6;45;253;0;:0;130;119;172;4;45;253;0;:0;132;158;28;21;45;255;0;:0;78;139;63;8;45;251;0;/2.975558;20.707453;128.670105;-36.108910;/4.489564;21.289246;126.477242;-37.827656;
0;131;124;22;6;45;251;0;:0;130;119;154;4;45;253;0;:0;131;157;249;21;45;254;0;:0;46;139;113;7;45;254;0;/3.552452;20.980719;128.138748;-36.603962;/5.235153;21.660738;125.732338;-38.373360;
0;130;123;243;4;45;254;0;:0;132;119;136;3;45;255;0;:0;131;157;212;17;45;254;0;:0;84;139;154;6;45;255;0;/4.083801;21.253984;127.577042;-37.009899;/6.023442;22.053505;124.944771;-38.950314;
0;132;123;205;8;45;255;0;:0;129;119;120;4;45;255;0;:0;131;157;172;18;45;253;0;:0;63;139;196;8;45;255;0;/4.660695;21.496887;126.969780;-37.425743;/6.432814;22.257477;124.535774;-39.249939;
0;132;123;161;6;45;255;0;:0;130;119;96;3;45;255;0;:0;132;157;128;25;45;252;0;:0;53;139;253;7;45;254;0;/5.328678;21.861240;126.301804;-37.990101;/7.280445;22.679810;123.688919;-39.870327;
0;131;123;120;4;45;251;0;:0;129;119;75;3;45;255;0;:0;131;157;90;17;45;255;0;:0;85;140;39;6;45;253;0;/5.951116;22.180050;125.724907;-38.405941;/8.164496;23.120291;122.805679;-40.517372;
0;132;123;78;7;45;251;0;:0;130;119;52;3;45;251;0;:0;132;157;46;18;45;254;0;:0;50;140;87;8;45;253;0;/6.588735;22.529222;125.056923;-38.881187;/8.619395;23.346947;122.351196;-40.850319;
0;133;123;27;6;45;253;0;:0;131;119;25;3;45;255;0;:0;133;156;251;21;45;255;0;:0;35;140;156;7;45;252;0;/7.362988;22.939121;124.282669;-39.564358;/9.553369;23.812302;121.418083;-41.533901;
0;132;122;236;4;45;252;0;:0;130;119;4;2;45;251;0;:0;132;156;204;24;45;255;0;:0;77;140;206;6;45;254;0;/8.076514;23.257931;123.569145;-40.059406;/10.517485;24.292675;120.454849;-42.239548;
0;132;122;189;7;45;251;0;:0;131;118;236;4;45;255;0;:0;132;156;158;28;45;255;0;:0;50;140;252;9;45;254;0;/8.790041;23.622286;122.870804;-40.514851;/11.010060;24.538103;119.962723;-42.600071;
0;133;122;131;6;45;255;0;:0;131;118;207;3;45;255;0;:0;134;156;104;29;45;255;0;:0;24;141;69;7;45;255;0;/9.670563;24.062546;122.051003;-41.237625;/12.014679;25.038656;118.959030;-43.335361;
0;132;122;81;9;45;254;0;:0;131;118;181;3;45;255;0;:0;132;156;54;19;45;251;0;:0;78;141;122;7;45;255;0;/10.429634;24.457264;121.291931;-41.762375;/13.043159;25.551100;117.931488;-44.088116;
0;133;122;30;7;45;255;0;:0;131;118;156;4;45;253;0;:0;134;156;2;22;45;255;0;:0;44;141;175;10;45;252;0;/11.203886;24.836800;120.502502;-42.287128;/13.565563;25.811388;117.409561;-44.470467;
0;133;121;224;6;45;255;0;:0;131;118;125;3;45;254;0;:0;133;155;199;34;45;255;0;:0;20;141;247;8;45;255;0;/12.145134;25.307423;119.606796;-43.000000;/14.625127;26.339319;116.350975;-45.245972;
0;132;121;172;5;45;254;0;:0;130;118;100;2;45;255;0;:0;133;155;145;21;45;255;0;:0;66;142;53;5;45;253;0;/12.934567;25.686958;118.787003;-43.613861;/15.702274;26.876011;115.274811;-46.034348;
0;133;121;116;7;45;255;0;:0;131;118;71;4;45;253;0;:0;134;155;90;25;45;250;0;:0;32;142;112;9;45;253;0;/13.784727;26.127218;117.952019;-44.198021;/16.794493;27.420212;114.183594;-46.833752;
0;134;121;51;6;45;251;0;:0;131;118;39;3;45;255;0;:0;134;155;28;23;45;255;0;:0;16;142;190;9;45;253;0;/14.771519;26.613024;117.010773;-44.970299;/17.345467;27.694736;113.633125;-47.237015;
0;134;120;238;6;45;255;0;:0;131;118;4;4;45;254;0;:0;134;154;218;29;45;255;0;:0;19;143;18;7;45;253;0;/15.819036;27.144375;116.008797;-45.801979;/18.455582;28.247854;112.524033;-48.049519;
0;133;120;180;4;45;251;0;:0;130;117;232;2;45;254;0;:0;134;154;156;23;45;251;0;:0;65;143;75;7;45;254;0;/16.699558;27.569454;115.067551;-46.366337;/19.574488;28.805353;111.406151;-48.868458;
0;133;120;123;7;45;251;0;:0;130;117;204;5;45;255;0;:0;133;154;98;29;45;254;0;:0;32;143;139;10;45;255;0;/17.564899;27.994534;114.187027;-47.000000;/20.136452;29.085354;110.844704;-49.279766;
0;135;120;57;9;45;255;0;:0;131;117;168;4;45;250;0;:0;135;154;32;28;45;253;0;:0;29;143;219;8;45;255;0;/18.566874;28.541065;113.185059;-47.792080;/21.263836;29.647076;109.718353;-50.104908;
0;132;119;255;5;45;254;0;:0;130;117;139;3;45;254;0;:0;133;153;229;19;45;253;0;:0;65;144;17;7;45;251;0;/19.447395;28.981325;112.289352;-48.326733;/22.393730;30.210049;108.589493;-50.931889;
0;133;119;196;12;45;251;0;:0;130;117;111;4;45;255;0;:0;144;153;169;34;45;255;0;:0;22;144;78;11;45;254;0;/20.343100;29.406404;111.378471;-48.930695;/22.958834;30.491613;108.024902;-51.345493;
0;147;119;126;10;45;252;0;:0;132;117;76;3;45;253;0;:0;134;153;112;42;45;253;0;:0;14;144;167;8;45;251;0;/21.405798;29.937756;110.513130;-49.811882;/24.087788;31.054117;106.896988;-52.171787;
0;133;119;71;4;45;251;0;:0;131;117;47;2;45;253;0;:0;132;153;54;24;45;253;0;:0;59;144;224;8;45;255;0;/22.240776;30.378016;109.632607;-50.376236;/25.212973;31.614744;105.772835;-52.995319;
0;133;119;11;8;45;253;0;:0;131;117;18;4;45;255;0;:0;134;152;246;28;45;251;0;:0;22;145;32;11;45;254;0;/23.151661;30.818277;108.660995;-51.009899;/25.773367;31.893963;105.212952;-53.405479;
0;134;118;196;6;45;253;0;:0;131;116;239;2;45;254;0;:0;135;152;176;28;45;251;0;:0;13;145;120;9;45;255;0;/24.229542;31.349627;107.598297;-51.881187;/26.888191;32.449429;104.099152;-54.221428;
0;133;118;141;5;45;251;0;:0;130;116;210;3;45;253;0;:0;134;152;116;23;45;253;0;:0;71;145;180;9;45;251;0;/25.064520;31.789888;106.687408;-52.475246;/27.992968;32.999886;102.995392;-55.030025;
0;134;118;82;11;45;251;0;:0;131;116;180;2;45;254;0;:0;134;152;59;35;45;253;0;:0;28;145;239;11;45;255;0;/25.960224;32.245331;105.822067;-53.059406;/28.540804;33.272846;102.448051;-55.430992;
0;134;118;14;6;45;253;0;:0;130;116;148;3;45;253;0;:0;134;151;248;25;45;254;0;:0;6;146;66;9;45;255;0;/26.992559;32.731136;104.804916;-53.881187;/29.625801;33.813450;101.364052;-56.225113;
0;133;117;213;8;45;255;0;:0;130;116;120;3;45;253;0;:0;133;151;191;30;45;255;0;:0;69;146;128;7;45;251;0;/27.857901;33.156216;103.939575;-54.495049;/30.694469;34.345917;100.296364;-57.007282;
0;134;117;154;14;45;254;0;:0;131;116;90;3;45;255;0;:0;134;151;132;38;45;254;0;:0;39;146;178;12;45;253;0;/28.753605;33.611656;103.043869;-54.990101;/31.221897;34.608707;99.769417;-57.393311;
0;134;117;90;6;45;254;0;:0;131;116;58;4;45;251;0;:0;134;151;68;29;45;253;0;:0;2;147;3;10;45;253;0;/29.725216;34.097462;102.072258;-55.792080;/32.261368;35.126629;98.730904;-58.154110;
0;132;117;35;5;45;251;0;:0;130;116;30;3;45;255;0;:0;133;151;12;23;45;255;0;:0;70;147;70;7;45;255;0;/30.560192;34.522545;101.222099;-56.455444;/33.278229;35.633282;97.714973;-58.898361;
0;133;116;234;7;45;253;0;:0;131;116;2;2;45;255;0;:0;134;150;212;24;45;253;0;:0;41;147;125;11;45;255;0;/31.425533;34.947624;100.371941;-57.000000;/33.777401;35.881996;97.216263;-59.263710;
0;133;116;173;7;45;253;0;:0;131;115;227;2;45;254;0;:0;135;150;148;24;45;253;0;:0;19;147;202;9;45;251;0;/32.351601;35.418247;99.400330;-57.762375;/34.755646;36.369408;96.238914;-59.979694;
0;133;116;122;8;45;254;0;:0;130;115;201;2;45;250;0;:0;132;150;96;27;45;254;0;:0;72;148;8;8;45;254;0;/33.125851;35.812962;98.610893;-58.376236;/35.705002;36.842430;95.290428;-60.674541;
0;132;116;68;6;45;254;0;:0;131;115;176;2;45;254;0;:0;133;150;47;24;45;253;0;:0;51;148;57;13;45;254;0;/33.945648;36.192497;97.867004;-58.861385;/36.168064;37.073151;94.827789;-61.013458;
0;133;116;9;7;45;253;0;:0;130;115;147;3;45;254;0;:0;134;149;248;32;45;253;0;:0;22;148;127;10;45;255;0;/34.841354;36.632759;97.032028;-59.554455;/37.069386;37.522236;93.927292;-61.673145;
0;133;115;215;9;45;254;0;:0;130;115;121;1;45;251;0;:0;132;149;196;22;45;250;0;:0;83;148;184;8;45;255;0;/35.600422;37.027477;96.242592;-60.118813;/37.935539;37.953800;93.061935;-62.307091;
0;132;115;167;7;45;255;0;:0;130;115;96;3;45;255;0;:0;132;149;148;34;45;254;0;:0;55;148;225;10;45;251;0;/36.329132;37.407013;95.513885;-60.524754;/38.354645;38.162621;92.643211;-62.613838;
0;133;115;113;6;45;254;0;:0;131;115;69;2;45;255;0;:0;133;149;98;34;45;254;0;:0;33;149;33;10;45;255;0;/37.148930;37.816910;94.754814;-61.158417;/39.163345;38.565556;91.835258;-63.205734;
0;132;115;67;4;45;254;0;:0;130;115;44;0;45;253;0;:0;133;149;48;29;45;255;0;:0;78;149;83;9;45;254;0;/37.847275;38.196445;93.995743;-61.653465;/39.930595;38.947842;91.068710;-63.767292;
0;132;115;22;6;45;251;0;:0;130;115;23;2;45;251;0;:0;132;149;4;21;45;255;0;:0;54;149;130;9;45;251;0;/38.530437;38.515255;93.327766;-62.118813;/40.297897;39.130852;90.701744;-64.036125;
0;132;114;231;5;45;250;0;:0;130;114;255;2;45;255;0;:0;132;148;215;28;45;254;0;:0;53;149;186;10;45;253;0;/39.243965;38.879608;92.644600;-62.673267;/40.998272;39.479816;90.002007;-64.548737;
0;131;114;191;4;45;255;0;:0;130;114;236;2;45;254;0;:0;130;148;178;30;45;254;0;:0;91;149;229;10;45;253;0;/39.851219;39.168056;92.082886;-63.099010;/41.650925;39.805000;89.349960;-65.026421;
0;132;114;152;5;45;254;0;:0;130;114;217;2;45;255;0;:0;132;148;136;24;45;255;0;:0;70;150;10;11;45;253;0;/40.443295;39.456505;91.445267;-63.465347;/41.958569;39.958286;89.042595;-65.251587;
0;132;114;112;5;45;255;0;:0;129;114;198;2;45;254;0;:0;132;148;92;32;45;253;0;:0;72;150;56;11;45;254;0;/41.050552;39.744949;90.777283;-63.920792;/42.534924;40.245457;88.466766;-65.673424;
0;131;114;76;3;45;255;0;:0;129;114;182;2;45;254;0;:0;130;148;58;22;45;254;0;:0;80;150;96;8;45;255;0;/41.597084;39.987854;90.261116;-64.316833;/43.057274;40.505718;87.944893;-66.055740;
0;131;114;45;5;45;254;0;:0;130;114;165;2;45;253;0;:0;130;148;30;23;45;254;0;:0;77;150;131;8;45;255;0;/42.067707;40.245937;89.836037;-64.663368;/43.297413;40.625370;87.704979;-66.231499;
0;132;114;9;5;45;250;0;:0;130;114;148;2;45;254;0;:0;130;147;254;26;45;255;0;:0;75;150;169;9;45;255;0;/42.614239;40.504021;89.350235;-65.039604;/43.734051;40.842926;87.268738;-66.551079;
0;130;113;239;3;45;255;0;:0;129;114;133;2;45;250;0;:0;130;147;226;24;45;255;0;:0;102;150;195;7;45;255;0;/43.008957;40.731743;88.925156;-65.297028;/44.110401;41.030441;86.892731;-66.826530;
0;131;113;213;4;45;255;0;:0;128;114;124;2;45;255;0;:0;130;147;200;29;45;255;0;:0;101;150;207;11;45;254;0;/43.403671;40.868374;88.530434;-65.415840;/44.275185;41.112549;86.728104;-66.947144;
0;130;113;188;4;45;252;0;:0;129;114;110;1;45;255;0;:0;130;147;174;27;45;254;0;:0;67;150;238;11;45;251;0;/43.783207;41.080914;88.135719;-65.722771;/44.556404;41.252666;86.447144;-67.152969;
0;129;113;168;3;45;251;0;:0;128;114;100;2;45;253;0;:0;129;147;154;18;45;254;0;:0;99;151;12;9;45;253;0;/44.086838;41.232731;87.832092;-66.019798;/44.771061;41.359619;86.232681;-67.310074;
0;129;113;151;4;45;253;0;:0;129;114;93;2;45;253;0;:0;129;147;135;21;45;255;0;:0;128;151;18;11;45;251;0;/44.344921;41.339001;87.543640;-66.079208;/44.852642;41.400265;86.151176;-67.369789;
0;129;113;136;3;45;255;0;:0;129;114;84;2;45;255;0;:0;128;147;130;21;45;255;0;:0;128;151;18;14;45;254;0;/44.572639;41.475632;87.467735;-66.079208;/44.962742;41.455124;86.041176;-67.450371;
0;129;113;125;4;45;255;0;:0;128;114;84;2;45;255;0;:0;128;147;130;24;45;255;0;:0;128;151;18;16;45;253;0;/44.739635;41.475632;87.467735;-66.079208;/45.000000;41.473690;86.003952;-67.477638;
