0;132;126;223;6;45;254;0;:0;124;118;157;26;45;255;0;:0;118;154;52;3;45;251;0;:0;254;129;52;13;45;254;0;/-7.271899;24.821617;113.488686;-10.653465;/-5.446728;23.266262;117.343658;-15.297994;
0;133;126;172;7;45;250;0;:0;125;118;199;29;45;250;0;:0;116;154;180;1;45;255;0;:0;227;130;106;1;45;251;0;/-6.497647;24.183998;115.431908;-13.722773;/-4.734043;22.640968;119.208542;-17.940302;
0;131;126;133;5;45;252;0;:0;126;118;233;24;45;254;0;:0;120;155;35;0;45;251;0;:0;6;131;31;1;45;255;0;/-5.905571;23.667830;117.117043;-15.514852;/-4.070305;22.058617;120.945343;-20.401138;
0;132;126;94;7;45;251;0;:0;126;119;12;25;45;253;0;:0;119;155;128;15;45;254;0;:0;34;131;246;4;45;251;0;/-5.313496;23.136480;118.528915;-17.643564;/-3.757375;21.784060;121.764183;-21.561338;
0;131;126;52;5;45;253;0;:0;125;119;51;25;45;252;0;:0;117;155;237;1;45;254;0;:0;55;133;14;4;45;253;0;/-4.675877;22.544405;120.183693;-20.415842;/-3.170330;21.268997;123.300308;-23.737833;
0;131;126;19;4;45;253;0;:0;125;119;80;22;45;255;0;:0;122;156;74;0;45;255;0;:0;62;133;135;4;45;251;0;/-4.174890;22.104143;121.595558;-21.613861;/-2.635952;20.800146;124.698616;-25.719063;
0;131;125;246;7;45;255;0;:0;126;119;109;22;45;254;0;:0;121;156;150;2;45;251;0;:0;68;134;67;5;45;254;0;/-3.734629;21.663883;122.749352;-23.475248;/-2.388744;20.583250;125.345482;-26.635595;
0;131;125;208;4;45;254;0;:0;125;119;140;28;45;252;0;:0;120;156;242;2;45;251;0;:0;114;135;34;0;45;253;0;/-3.157735;21.193258;124.146042;-25.683168;/-1.934477;20.184687;126.534164;-28.319809;
0;131;125;179;4;45;253;0;:0;126;119;162;17;45;253;0;:0;123;157;58;0;45;254;0;:0;91;135;123;8;45;251;0;/-2.717474;20.859268;125.239105;-26.564356;/-1.533602;19.832968;127.583130;-29.806068;
0;131;125;152;5;45;255;0;:0;126;119;181;24;45;250;0;:0;122;157;118;4;45;251;0;:0;130;136;13;7;45;255;0;/-2.307575;20.570820;126.149986;-28.009901;/-1.353004;19.674515;128.055695;-30.475643;
0;130;125;125;4;45;255;0;:0;126;119;207;21;45;254;0;:0;122;157;186;1;45;251;0;:0;189;136;183;1;45;253;0;/-1.897677;20.176104;127.182327;-29.693069;/-1.030803;19.391823;128.898804;-31.670216;
0;129;125;104;4;45;253;0;:0;127;119;224;16;45;255;0;:0;124;157;235;0;45;253;0;:0;103;136;243;3;45;254;0;/-1.578867;19.918020;127.926216;-30.287128;/-0.759240;19.153559;129.609406;-32.677048;
0;130;125;84;4;45;253;0;:0;126;119;239;20;45;254;0;:0;124;158;24;3;45;253;0;:0;182;137;67;14;45;254;0;/-1.275239;19.690298;128.609375;-31.079208;/-0.641791;19.050510;129.916733;-33.112495;
0;130;125;67;4;45;252;0;:0;127;119;255;16;45;254;0;:0;124;158;72;2;45;251;0;:0;233;137;223;0;45;251;0;/-1.017155;19.447395;129.338089;-32.623764;/-0.441883;18.875116;130.439835;-33.853661;
0;129;125;53;3;45;255;0;:0;128;120;9;17;45;250;0;:0;125;158;107;1;45;255;0;:0;128;137;252;4;45;254;0;/-0.804615;19.295582;129.869431;-32.910892;/-0.285896;18.738256;130.847992;-34.431988;
0;130;125;40;4;45;253;0;:0;128;120;18;22;45;253;0;:0;126;158;134;2;45;251;0;:0;16;138;49;8;45;253;0;/-0.607257;19.158949;130.279327;-33.435642;/-0.223182;18.683233;131.012100;-34.664505;
0;129;125;29;3;45;253;0;:0;128;120;18;27;45;251;0;:0;125;158;164;1;45;251;0;:0;40;138;127;3;45;251;0;/-0.440261;19.158949;130.734772;-34.207920;/-0.125527;18.597551;131.267639;-35.026566;
0;128;125;23;4;45;255;0;:0;127;120;29;20;45;250;0;:0;126;158;184;1;45;255;0;:0;128;138;145;4;45;254;0;/-0.349173;18.991953;131.038406;-34.386139;/-0.060630;18.540613;131.437454;-35.267170;
0;128;125;19;5;45;253;0;:0;128;120;40;16;45;255;0;:0;127;158;196;2;45;251;0;:0;70;138;164;10;45;252;0;/-0.288447;18.824957;131.220581;-34.574257;/-0.038680;18.521355;131.494888;-35.348553;
0;128;125;13;4;45;251;0;:0;128;120;43;18;45;250;0;:0;127;158;208;2;45;255;0;:0;81;138;208;3;45;255;0;/-0.197358;18.779413;131.402756;-35.009899;/-0.011760;18.497734;131.565338;-35.448360;
0;128;125;9;3;45;254;0;:0;128;120;43;20;45;254;0;:0;128;158;212;2;45;255;0;:0;128;138;211;4;45;255;0;/-0.136633;18.779413;131.463486;-35.039604;/-0.001508;18.488739;131.592163;-35.486370;
0;128;125;9;4;45;251;0;:0;128;120;43;22;45;254;0;:0;128;158;212;3;45;253;0;:0;128;138;211;7;45;253;0;/-0.136633;18.779413;131.463486;-35.039604;/-0.000191;18.487585;131.595596;-35.491253;
0;128;125;9;4;45;253;0;:0;128;120;43;23;45;254;0;:0;128;158;212;3;45;251;0;:0;128;138;211;8;45;254;0;/-0.136633;18.779413;131.463486;-35.039604;/0.000000;18.487417;131.596100;-35.491962;
0;128;125;9;5;45;253;0;:0;128;120;43;23;45;253;0;:0;128;158;212;3;45;255;0;:0;128;138;211;8;45;255;0;/-0.136633;18.779413;131.463486;-35.039604;/-0.136375;18.779543;131.463226;-35.039791;
0;128;125;9;4;45;255;0;:0;128;120;43;23;45;253;0;:0;128;158;212;3;45;254;0;:0;128;138;211;5;45;255;0;/-0.136633;18.779413;131.463486;-35.039604;/-0.134595;18.780437;131.461426;-35.041069;
0;128;125;9;3;45;255;0;:0;128;120;43;5;45;255;0;:0;128;158;212;1;45;251;0;:0;128;138;209;0;45;254;0;/-0.136633;18.779413;131.463486;-35.019802;/-0.120740;18.787403;131.447479;-35.051025;
0;128;125;9;2;45;253;0;:0;128;120;43;5;45;254;0;:0;128;158;212;1;45;254;0;:0;128;138;209;0;45;251;0;/-0.136633;18.779413;131.463486;-35.019802;/-0.084359;18.805696;131.410843;-35.077171;
0;128;125;9;3;45;254;0;:0;128;120;43;5;45;250;0;:0;128;158;212;1;45;254;0;:0;128;138;209;0;45;253;0;/-0.136633;18.779413;131.463486;-35.019802;/-0.054695;18.820610;131.380966;-35.098488;
0;128;125;9;3;45;255;0;:0;128;120;43;4;45;251;0;:0;128;158;212;1;45;254;0;:0;128;138;209;0;45;253;0;/-0.136633;18.779413;131.463486;-35.019802;/0.033008;18.864706;131.292633;-35.161518;
0;128;125;9;3;45;255;0;:0;128;120;43;3;45;250;0;:0;128;158;212;0;45;250;0;:0;128;138;209;0;45;251;0;/-0.136633;18.779413;131.463486;-35.019802;/0.164983;18.931063;131.159714;-35.256363;
0;128;125;9;5;45;255;0;:0;128;120;43;1;45;254;0;:0;128;158;212;0;45;254;0;:0;128;138;209;1;45;254;0;/-0.136633;18.779413;131.463486;-35.019802;/0.348027;19.023096;130.975357;-35.387913;
0;128;125;9;8;45;251;0;:0;128;120;43;0;45;254;0;:0;128;158;212;0;45;255;0;:0;128;138;209;2;45;251;0;/-0.136633;18.779413;131.463486;-35.019802;/0.460542;19.079666;130.862045;-35.468773;
0;130;124;254;5;45;255;0;:0;128;120;43;0;45;252;0;:0;128;158;212;4;45;251;0;:0;128;138;210;5;45;250;0;/0.030363;18.779413;131.463486;-35.029701;/0.730704;19.215502;130.589951;-35.662926;
0;129;124;238;3;45;255;0;:0;128;120;43;0;45;253;0;:0;128;158;212;9;45;255;0;:0;127;138;210;8;45;255;0;/0.273266;18.779413;131.463486;-35.029701;/1.064538;19.383350;130.253723;-35.902840;
0;130;124;223;5;45;254;0;:0;128;120;42;6;45;254;0;:0;128;158;211;22;45;255;0;:0;86;138;228;9;45;255;0;/0.500987;18.794594;131.448303;-35.207920;/1.256428;19.479832;130.060455;-36.040745;
0;130;124;204;4;45;255;0;:0;130;120;31;6;45;253;0;:0;129;158;208;33;45;251;0;:0;95;139;6;7;45;253;0;/0.789434;18.961590;131.402756;-35.544556;/1.691860;19.698763;129.621918;-36.353676;
0;129;124;187;3;45;255;0;:0;129;120;12;2;45;251;0;:0;132;158;174;21;45;255;0;:0;128;139;17;6;45;254;0;/1.047518;19.250036;130.886597;-35.653465;/2.197821;19.953156;129.112335;-36.717289;
0;130;124;166;5;45;253;0;:0;129;119;250;3;45;253;0;:0;132;158;134;16;45;250;0;:0;61;139;37;11;45;255;0;/1.366328;19.523302;130.279327;-35.851486;/2.477681;20.093866;128.830475;-36.918415;
0;131;124;138;4;45;254;0;:0;131;119;229;3;45;253;0;:0;131;158;100;16;45;253;0;:0;59;139;95;5;45;255;0;/1.791407;19.842112;129.763168;-36.425743;/3.091592;20.402534;128.212173;-37.359612;
0;130;124;114;4;45;255;0;:0;129;119;215;2;45;255;0;:0;129;158;75;14;45;255;0;:0;128;139;113;5;45;255;0;/2.155761;20.054653;129.383636;-36.603962;/3.777794;20.747551;127.521057;-37.852760;
0;131;124;84;8;45;254;0;:0;130;119;196;4;45;255;0;:0;132;158;52;24;45;254;0;:0;46;139;141;13;45;253;0;/2.611204;20.343100;129.034454;-36.881187;/4.147852;20.933613;127.148354;-38.118706;
0;132;124;45;5;45;255;0;:0;129;119;172;2;45;251;0;:0;132;158;12;22;45;255;0;:0;45;139;216;4;45;254;0;/3.203279;20.707453;128.427200;-37.623764;/4.941204;21.332502;126.349319;-38.688858;
0;130;124;11;7;45;254;0;:0;129;119;154;3;45;255;0;:0;132;157;226;18;45;254;0;:0;111;139;235;9;45;255;0;/3.719447;20.980719;127.789581;-37.811882;/5.804171;21.766394;125.480179;-39.309040;
0;131;123;227;7;45;253;0;:0;130;119;135;3;45;255;0;:0;132;157;184;22;45;255;0;:0;35;140;32;8;45;253;0;/4.326704;21.269165;127.151962;-38.336632;/6.261104;21.996136;125.019981;-39.637421;
0;132;123;180;6;45;251;0;:0;131;119;106;4;45;255;0;:0;132;157;130;25;45;253;0;:0;49;140;103;4;45;252;0;/5.040231;21.709427;126.332161;-39.039604;/7.224249;22.480396;124.049942;-40.329597;
0;132;123;135;5;45;255;0;:0;130;119;85;2;45;253;0;:0;132;157;86;14;45;253;0;:0;122;140;132;7;45;253;0;/5.723394;22.028236;125.664185;-39.326733;/8.250544;22.996407;123.016312;-41.067158;
0;132;123;87;7;45;251;0;:0;130;119;60;3;45;250;0;:0;132;157;40;22;45;254;0;:0;9;140;196;8;45;254;0;/6.452102;22.407772;124.965836;-39.960396;/8.786297;23.265778;122.476723;-41.452187;
0;133;123;31;7;45;255;0;:0;131;119;29;2;45;252;0;:0;134;156;230;23;45;251;0;:0;38;141;27;5;45;254;0;/7.302262;22.878395;123.963860;-40.821781;/9.900607;23.826044;121.354439;-42.252998;
0;133;122;233;9;45;255;0;:0;130;119;3;3;45;252;0;:0;132;156;176;17;45;250;0;:0;104;141;55;6;45;254;0;/8.122058;23.273113;123.144066;-41.099010;/11.068468;24.413233;120.178223;-43.092297;
0;133;122;175;6;45;255;0;:0;131;118;228;3;45;251;0;:0;134;156;125;35;45;251;0;:0;243;141;112;13;45;253;0;/9.002581;23.743736;122.369812;-41.663368;/11.671065;24.716213;119.571320;-43.525364;
0;134;122;108;10;45;253;0;:0;131;118;193;3;45;254;0;:0;134;156;50;23;45;254;0;:0;251;141;234;3;45;250;0;/10.019735;24.275085;121.231209;-42.871288;/12.910568;25.339424;118.322945;-44.416145;
0;133;122;49;5;45;254;0;:0;130;118;163;3;45;253;0;:0;132;155;243;22;45;251;0;:0;124;142;16;6;45;254;0;/10.915439;24.730528;120.274780;-43.247524;/14.191540;25.983484;117.032814;-45.336735;
0;134;121;239;6;45;253;0;:0;131;118;129;2;45;254;0;:0;134;155;184;27;45;255;0;:0;233;142;88;11;45;251;0;/11.917413;25.246696;119.379074;-43.960396;/14.845905;26.312492;116.373764;-45.807003;
0;135;121;165;8;45;253;0;:0;132;118;92;2;45;253;0;:0;136;155;99;21;45;254;0;:0;4;142;207;3;45;254;0;/13.040837;25.808409;118.088654;-45.138615;/16.178911;26.982716;115.031219;-46.764984;
0;134;121;100;5;45;251;0;:0;130;118;58;2;45;253;0;:0;132;155;32;14;45;253;0;:0;122;142;242;10;45;255;0;/14.027630;26.324577;117.071503;-45.485149;/17.539478;27.666796;113.660919;-47.742775;
0;135;121;42;9;45;255;0;:0;131;118;22;2;45;254;0;:0;135;154;224;46;45;253;0;:0;214;143;73;10;45;254;0;/14.908152;26.871109;116.099892;-46.346535;/18.228251;28.013103;112.967224;-48.237770;
0;135;120;212;13;45;251;0;:0;132;117;237;3;45;251;0;:0;137;154;137;22;45;254;0;:0;255;143;191;4;45;255;0;/16.213753;27.493547;114.779106;-47.514851;/19.618992;28.712355;111.566536;-49.237244;
0;134;120;138;4;45;254;0;:0;131;117;202;1;45;255;0;:0;133;154;65;23;45;255;0;:0;128;143;227;8;45;255;0;/17.337179;28.024897;113.686043;-47.871288;/21.022209;29.417879;110.153275;-50.245686;
0;135;120;67;10;45;254;0;:0;130;117;167;5;45;255;0;:0;135;153;253;24;45;252;0;:0;186;144;61;18;45;255;0;/18.415060;28.556246;112.653709;-48.762375;/21.726555;29.772018;109.443893;-50.751873;
0;135;119;237;8;45;254;0;:0;133;117;122;2;45;255;0;:0;137;153;170;30;45;255;0;:0;2;144;201;1;45;254;0;/19.720661;29.239410;111.393646;-50.148514;/23.136812;30.481083;108.023544;-51.765373;
0;135;119;161;4;45;251;0;:0;130;117;86;0;45;255;0;:0;134;153;96;18;45;251;0;:0;126;144;226;9;45;253;0;/20.874449;29.785940;110.270226;-50.396038;/24.543940;31.188574;106.606354;-52.776623;
0;135;119;91;10;45;253;0;:0;131;117;50;5;45;251;0;:0;135;153;23;28;45;253;0;:0;180;145;42;22;45;253;0;/21.937147;30.332472;109.161980;-51.108910;/25.244375;31.540747;105.900902;-53.279999;
0;136;119;4;6;45;251;0;:0;132;117;3;2;45;254;0;:0;136;152;192;27;45;254;0;:0;219;145;194;2;45;255;0;/23.257931;31.045998;107.841194;-52.613861;/26.635117;32.239998;104.500214;-54.279476;
0;134;118;186;4;45;254;0;:0;131;116;224;0;45;253;0;:0;134;152;120;17;45;255;0;:0;123;145;235;5;45;255;0;/24.381355;31.577349;106.748138;-53.019802;/28.007250;32.929893;103.118263;-55.265575;
0;135;118;113;9;45;253;0;:0;132;116;188;2;45;254;0;:0;136;152;44;24;45;255;0;:0;199;146;65;16;45;255;0;/25.489599;32.123878;105.594345;-53.871288;/28.684456;33.270386;102.436218;-55.752258;
0;136;118;31;9;45;254;0;:0;132;116;142;2;45;250;0;:0;137;151;216;35;45;254;0;:0;12;146;197;1;45;253;0;/26.734476;32.822224;104.319107;-55.178219;/30.017462;33.940609;101.093674;-56.710239;
0;134;117;214;4;45;251;0;:0;130;116;111;1;45;250;0;:0;133;151;145;27;45;251;0;:0;127;146;214;10;45;254;0;/27.842720;33.292847;103.241226;-55.346535;/31.317167;34.594090;99.784668;-57.644291;
0;134;117;144;15;45;255;0;:0;131;116;77;3;45;253;0;:0;135;151;74;31;45;254;0;:0;187;147;55;15;45;255;0;/28.905418;33.809017;102.163345;-56.306931;/31.952799;34.913677;99.144493;-58.101097;
0;136;117;64;7;45;255;0;:0;132;116;33;1;45;254;0;:0;136;150;250;32;45;255;0;:0;19;147;185;1;45;251;0;/30.119932;34.476997;100.948837;-57.594059;/33.192303;35.536888;97.896118;-58.991882;
0;133;116;252;5;45;255;0;:0;131;116;0;1;45;251;0;:0;133;150;182;17;45;251;0;:0;126;147;198;13;45;253;0;/31.152267;34.977985;99.916496;-57.722771;/34.385246;36.136688;96.694641;-59.849205;
0;134;116;187;9;45;254;0;:0;132;115;224;5;45;250;0;:0;134;150;120;29;45;251;0;:0;200;148;29;15;45;253;0;/32.139061;35.463791;98.975250;-58.584160;/34.962761;36.427059;96.112999;-60.264244;
0;134;116;112;5;45;251;0;:0;132;115;184;0;45;251;0;:0;135;150;47;32;45;254;0;:0;27;148;147;2;45;253;0;/33.277668;36.071049;97.867004;-59.752476;/36.077072;36.987324;94.990715;-61.065060;
0;133;116;50;5;45;254;0;:0;129;115;156;0;45;253;0;:0;132;149;238;14;45;251;0;:0;128;148;162;7;45;255;0;/34.218914;36.496128;96.880211;-59.900990;/37.133656;37.518566;93.926567;-61.824387;
0;133;115;244;12;45;254;0;:0;131;115;127;2;45;253;0;:0;134;149;180;27;45;253;0;:0;224;148;227;16;45;253;0;/35.160164;36.936390;95.999695;-60.544556;/37.639118;37.772705;93.417496;-62.187645;
0;134;115;177;6;45;254;0;:0;132;115;92;1;45;254;0;:0;135;149;114;27;45;254;0;:0;40;149;80;2;45;255;0;/36.177319;37.467739;94.997719;-61.623764;/38.602264;38.256966;92.447456;-62.879822;
0;132;115;122;7;45;251;0;:0;130;115;66;1;45;255;0;:0;132;149;56;15;45;251;0;:0;125;149;95;11;45;254;0;/37.012295;37.862453;94.117195;-61.772278;/39.499260;38.707966;91.544044;-63.524460;
0;133;115;70;12;45;255;0;:0;130;115;40;1;45;253;0;:0;132;149;8;26;45;251;0;:0;246;149;155;14;45;255;0;/37.801727;38.257172;93.388489;-62.366337;/39.922165;38.920601;91.118111;-63.828384;
0;133;115;12;6;45;255;0;:0;131;115;12;2;45;253;0;:0;133;148;217;37;45;254;0;:0;58;149;251;3;45;254;0;/38.682251;38.682251;92.674965;-63.316833;/40.715515;39.319489;90.319084;-64.398537;
0;132;114;221;4;45;255;0;:0;130;114;247;2;45;254;0;:0;132;148;164;18;45;255;0;:0;127;150;3;8;45;254;0;/39.395779;39.001060;91.870346;-63.396038;/41.437691;39.682594;89.591743;-64.917542;
0;132;114;176;6;45;255;0;:0;130;114;225;1;45;254;0;:0;132;148;122;33;45;254;0;:0;11;150;55;13;45;255;0;/40.078941;39.335052;91.232727;-63.910892;/41.771774;39.850567;89.255272;-65.157631;
0;132;114;126;4;45;255;0;:0;130;114;203;2;45;255;0;:0;132;148;72;25;45;251;0;:0;76;150;135;3;45;251;0;/40.838013;39.669044;90.473656;-64.702972;/42.385685;40.159237;88.636971;-65.598831;
0;131;114;90;5;45;251;0;:0;129;114;187;1;45;253;0;:0;130;148;36;17;45;253;0;:0;127;150;141;7;45;255;0;/41.384544;39.911945;89.927124;-64.762375;/42.927441;40.431625;88.091339;-65.988167;
0;131;114;56;5;45;253;0;:0;130;114;171;2;45;254;0;:0;131;148;10;29;45;254;0;:0;39;150;176;12;45;255;0;/41.900711;40.154850;89.532410;-65.108910;/43.171509;40.554340;87.845528;-66.163567;
0;132;114;20;5;45;255;0;:0;130;114;150;1;45;255;0;:0;131;147;228;23;45;254;0;:0;87;150;233;5;45;255;0;/42.447243;40.473660;88.955513;-65.673264;/43.606941;40.773270;87.406975;-66.476501;
0;130;113;249;4;45;254;0;:0;128;114;136;0;45;255;0;:0;132;147;196;23;45;250;0;:0;128;150;240;9;45;255;0;/42.857140;40.686199;88.469711;-65.742577;/43.973938;40.957794;87.037354;-66.740250;
0;130;113;223;4;45;253;0;:0;129;114;127;2;45;251;0;:0;130;147;176;27;45;253;0;:0;73;151;6;12;45;253;0;/43.251858;40.822830;88.166084;-65.960396;/44.132664;41.037598;86.877495;-66.854317;
0;130;113;197;4;45;253;0;:0;130;114;113;2;45;254;0;:0;130;147;149;21;45;254;0;:0;97;151;47;6;45;255;0;/43.646576;41.035370;87.756180;-66.366333;/44.402824;41.173435;86.605400;-67.048470;
0;129;113;178;3;45;255;0;:0;128;114;105;1;45;253;0;:0;128;147;132;16;45;252;0;:0;128;151;49;8;45;255;0;/43.935020;41.156822;87.498100;-66.386139;/44.613632;41.279427;86.393082;-67.199966;
0;129;113;161;3;45;251;0;:0;128;114;105;5;45;251;0;:0;128;147;131;23;45;255;0;:0;126;151;50;17;45;251;0;/44.193108;41.156822;87.482918;-66.396042;/44.698383;41.322037;86.307724;-67.260880;
0;129;113;146;3;45;255;0;:0;129;114;92;2;45;254;0;:0;128;147;131;32;45;253;0;:0;49;151;81;11;45;253;0;/44.420826;41.354179;87.482918;-66.702972;/44.830360;41.388393;86.174805;-67.355728;
0;129;113;136;4;45;254;0;:0;128;114;84;0;45;255;0;:0;128;147;131;39;45;255;0;:0;128;151;102;7;45;255;0;/44.572639;41.475632;87.482918;-66.910889;/44.918064;41.432491;86.086472;-67.418755;
0;129;113;129;4;45;253;0;:0;128;114;84;2;45;255;0;:0;128;147;131;45;45;255;0;:0;128;151;102;10;45;254;0;/44.678909;41.475632;87.482918;-66.910889;/44.969357;41.458279;86.034813;-67.455620;
0;128;113;121;3;45;253;0;:0;128;114;84;2;45;253;0;:0;128;147;131;50;45;254;0;:0;128;151;103;10;45;254;0;/44.800362;41.475632;87.482918;-66.920792;/44.984108;41.465698;86.019958;-67.466217;
0;128;113;121;5;45;255;0;:0;128;114;84;2;45;255;0;:0;128;147;131;53;45;251;0;:0;128;151;103;11;45;254;0;/44.800362;41.475632;87.482918;-66.920792;/44.997963;41.472664;86.006004;-67.476173;
0;128;113;117;4;45;254;0;:0;128;114;80;2;45;251;0;:0;128;147;131;54;45;251;0;:0;128;151;103;11;45;253;0;/44.861088;41.536358;87.482918;-66.920792;/45.000000;41.473690;86.003952;-67.477638;
